,Player,Pos,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
396,Cameron Payne,PG,26,32,547,15.6,0.605,0.456,0.16399999999999998,1.3,12.1,6.9,29.2,1.6,1.1,16.0,17.8,1.0,0.7,1.7,0.151,0.6,1.0,1.6,0.5
397,Elfrid Payton,PG,26,35,977,12.5,0.484,0.154,0.188,5.2,9.7,7.4,21.1,1.3,0.7,12.3,23.2,-0.2,1.0,0.8,0.039,-1.9,-0.9,-2.8,-0.2
398,Norvel Pelle,C,27,4,32,5.7,0.461,0.0,0.5,14.4,13.4,14.0,3.5,0.0,8.1,23.5,17.3,0.0,0.0,0.0,-0.015,-7.8,-0.5,-8.3,-0.1
399,Norvel Pelle,C,27,3,28,2.2,0.429,0.0,0.0,12.6,15.3,14.0,0.0,0.0,9.3,30.0,15.6,-0.1,0.0,0.0,-0.07,-9.8,0.1,-9.7,-0.1
400,Norvel Pelle,C,27,1,4,30.3,0.5429999999999999,0.0,4.0,27.0,0.0,13.8,28.1,0.0,0.0,0.0,29.4,0.0,0.0,0.0,0.369,6.3,-4.9,1.4,0.0
401,Reggie Perry,PF,20,15,175,11.0,0.478,0.267,0.183,12.8,24.5,18.9,9.9,1.1,2.5,15.6,19.1,0.0,0.2,0.2,0.043,-4.1,-1.2,-5.2,-0.1
402,Theo Pinson,SG,25,13,28,-9.0,0.125,0.875,0.0,0.0,7.7,3.8,4.6,0.0,0.0,11.1,14.2,-0.2,0.0,-0.1,-0.232,-12.9,-3.5,-16.4,-0.1
403,Mason Plumlee,C,30,41,1135,18.2,0.63,0.021,0.441,10.9,27.8,19.2,20.6,1.6,2.9,19.6,16.1,2.1,1.6,3.7,0.157,-0.1,1.7,1.6,1.0
404,Jakob Poeltl,C,25,41,993,16.4,0.597,0.0,0.272,13.1,20.5,16.7,10.3,1.2,5.6,17.9,13.0,1.3,1.5,2.9,0.138,-1.0,1.0,-0.1,0.5
405,Vincent Poirier,C,27,10,39,1.6,0.273,0.083,0.5,17.5,21.7,19.6,6.5,0.0,6.7,21.5,20.3,-0.2,0.1,-0.1,-0.123,-11.4,-3.2,-14.6,-0.1
406,Aleksej Pokusevski,PF,19,25,546,5.3,0.38,0.545,0.079,3.3,19.7,11.5,10.7,1.0,4.2,17.5,17.8,-1.5,0.7,-0.8,-0.071,-6.0,-0.2,-6.2,-0.6
407,Jordan Poole,SG,21,23,367,18.4,0.636,0.568,0.244,0.9,9.6,5.3,14.6,1.0,0.7,6.7,24.2,0.8,0.3,1.1,0.14800000000000002,3.4,-0.4,3.0,0.5
408,Jontay Porter,PF,21,1,3,-10.7,0.0,0.5,0.0,34.7,74.0,53.8,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,-0.404,-16.6,-9.8,-26.3,0.0
409,Kevin Porter Jr.,SG,20,7,204,13.0,0.487,0.439,0.204,0.5,9.8,4.9,36.9,2.1,2.2,17.1,26.9,-0.3,0.2,0.0,-0.011,-1.2,-0.8,-2.0,0.0
410,Michael Porter Jr.,SF,22,34,1000,19.0,0.645,0.482,0.17600000000000002,5.7,22.5,14.2,4.2,1.2,3.1,7.9,20.0,2.1,1.1,3.3,0.157,2.7,-1.1,1.5,0.9
411,Otto Porter,SF,27,25,540,14.8,0.5660000000000001,0.47,0.183,5.9,22.1,14.1,13.0,1.1,0.6,10.3,19.3,0.7,0.6,1.2,0.11,0.6,-0.9,-0.3,0.2
412,Bobby Portis,C,25,43,903,19.6,0.614,0.276,0.103,9.1,24.4,17.0,7.2,1.7,1.7,8.1,19.5,2.0,1.4,3.3,0.177,2.1,-0.4,1.6,0.8
413,Kristaps Porziņģis,C,25,27,818,21.4,0.586,0.392,0.206,6.6,24.2,15.6,7.8,0.7,4.9,7.1,27.0,1.5,1.0,2.5,0.145,2.3,-0.7,1.6,0.8
414,Dwight Powell,C,29,29,425,13.5,0.603,0.14800000000000002,0.727,8.5,17.0,12.8,7.6,1.7,2.2,12.8,13.9,0.8,0.5,1.2,0.138,-2.5,0.6,-1.9,0.0
415,Norman Powell,SG,27,42,1277,17.6,0.645,0.475,0.28800000000000003,1.6,9.6,5.4,10.0,1.8,0.6,10.8,24.1,2.3,0.9,3.2,0.119,1.8,-0.6,1.2,1.0
416,Taurean Prince,PF,26,29,620,11.3,0.523,0.486,0.255,2.7,16.0,9.4,11.6,1.5,2.7,11.8,18.3,0.1,0.6,0.7,0.051,-1.6,-0.6,-2.2,0.0
417,Taurean Prince,PF,26,12,218,11.8,0.565,0.5,0.365,1.1,15.7,8.7,4.2,1.8,3.2,11.4,19.4,0.1,0.2,0.3,0.061,-2.7,-0.2,-2.9,0.0
418,Taurean Prince,PF,26,17,402,11.0,0.498,0.478,0.194,3.5,16.2,9.7,15.6,1.3,2.4,12.1,17.8,0.0,0.4,0.4,0.046,-1.0,-0.8,-1.8,0.0
419,Payton Pritchard,SG,23,38,750,11.2,0.583,0.5589999999999999,0.09,3.0,8.6,5.8,14.5,1.3,0.8,13.5,15.3,0.8,0.4,1.2,0.077,-1.1,-0.9,-2.0,0.0
420,Immanuel Quickley,PG,21,39,773,17.4,0.555,0.51,0.321,2.4,9.7,6.1,18.6,1.2,1.1,7.8,27.7,1.4,0.8,2.2,0.136,2.3,-0.9,1.4,0.7
421,Jahmi'us Ramsey,SG,19,5,17,15.3,0.7,0.6,0.0,0.0,26.5,13.0,8.2,0.0,4.9,16.7,15.0,0.0,0.0,0.0,0.064,0.2,-1.4,-1.2,0.0
422,Chasson Randle,PG,27,15,307,8.3,0.5770000000000001,0.6559999999999999,0.25,0.7,9.8,5.1,17.3,0.8,0.3,17.4,12.1,0.2,0.2,0.3,0.054000000000000006,-4.4,-0.6,-4.9,-0.2
423,Julius Randle,PF,26,44,1631,20.5,0.5770000000000001,0.268,0.332,4.3,27.3,15.8,27.0,1.2,0.6,14.1,28.0,2.6,2.5,5.1,0.15,3.4,0.9,4.2,2.6
424,Cam Reddish,SF,21,26,750,9.3,0.488,0.479,0.312,3.2,11.7,7.6,6.7,2.2,1.1,10.2,19.1,-0.2,0.7,0.5,0.03,-3.2,-0.4,-3.6,-0.3
425,J.J. Redick,SG,36,31,576,11.2,0.575,0.654,0.22,0.6,9.4,5.0,9.4,0.8,0.3,9.6,19.1,0.6,0.1,0.7,0.059,-1.0,-2.0,-3.0,-0.1
426,Paul Reed,PF,21,7,64,10.8,0.458,0.125,0.0,12.4,8.2,10.3,6.8,0.7,6.8,17.2,19.2,-0.1,0.1,0.0,0.01,-4.6,-1.2,-5.8,-0.1
427,Naz Reid,C,21,42,826,18.2,0.602,0.298,0.281,5.8,20.2,12.7,9.9,1.4,4.7,10.8,22.6,1.0,0.8,1.9,0.109,-0.3,0.1,-0.3,0.4
428,Nick Richards,PF,23,11,38,8.8,0.6,0.0,1.833,5.6,17.5,11.5,0.0,0.0,0.0,8.4,13.3,0.1,0.0,0.1,0.08800000000000001,-4.2,-2.5,-6.6,0.0
429,Josh Richardson,SG,27,33,1056,12.6,0.574,0.475,0.223,3.3,8.3,5.8,12.0,1.5,1.1,11.2,18.0,1.1,0.7,1.8,0.083,-1.0,-0.5,-1.5,0.1
430,Austin Rivers,SG,28,21,442,9.6,0.545,0.57,0.104,1.2,10.2,5.7,14.0,1.4,0.0,13.5,16.3,0.1,0.4,0.6,0.06,-2.3,-0.7,-3.0,-0.1
431,Andre Roberson,SG,29,5,63,4.2,0.202,0.5710000000000001,0.14300000000000002,13.1,13.6,13.4,7.4,2.3,1.4,11.8,11.7,-0.1,0.1,-0.1,-0.045,-5.1,-1.2,-6.2,-0.1
432,Duncan Robinson,SF,26,44,1451,9.4,0.597,0.8540000000000001,0.121,0.3,12.1,6.4,7.6,0.9,0.7,10.1,15.8,0.6,1.4,1.9,0.064,-1.1,-1.0,-2.1,0.0
433,Glenn Robinson III,SF,27,23,369,9.1,0.5539999999999999,0.444,0.232,3.2,10.4,6.7,7.0,0.5,0.7,9.2,13.9,0.3,-0.1,0.2,0.029,-1.9,-2.8,-4.6,-0.2
434,Jerome Robinson,SG,23,13,221,6.0,0.456,0.463,0.254,0.9,15.1,7.9,10.7,1.3,0.8,12.9,16.1,-0.2,0.1,-0.1,-0.023,-5.3,-1.7,-7.1,-0.3
435,Mitchell Robinson,C,22,29,825,17.8,0.6459999999999999,0.0,0.294,14.1,17.7,15.9,3.0,1.9,5.2,11.1,11.6,1.7,1.5,3.2,0.187,-0.2,1.1,0.9,0.6
436,Isaiah Roby,PF,22,38,869,14.1,0.596,0.246,0.313,7.2,18.0,12.6,11.5,1.8,2.5,17.8,17.5,0.6,1.2,1.8,0.099,-2.5,0.8,-1.7,0.1
437,Rajon Rondo,PG,34,27,402,9.9,0.478,0.409,0.018000000000000002,1.1,13.6,7.4,33.0,2.3,0.4,26.0,16.1,-0.2,0.4,0.2,0.021,-2.8,0.1,-2.7,-0.1
438,Derrick Rose,PG,32,25,588,17.1,0.519,0.208,0.253,1.3,9.1,5.1,32.6,2.4,1.6,12.8,27.9,0.2,0.7,0.9,0.07200000000000001,0.8,-0.2,0.5,0.4
439,Derrick Rose,PG,32,15,342,17.2,0.517,0.212,0.272,1.9,7.7,4.7,33.0,2.6,1.0,12.3,30.0,0.1,0.3,0.4,0.055,1.2,-0.8,0.4,0.2
440,Derrick Rose,PG,32,10,246,16.8,0.523,0.202,0.22,0.4,10.9,5.7,32.1,2.2,2.4,13.7,24.9,0.1,0.4,0.5,0.095,0.2,0.6,0.8,0.2
441,Terrence Ross,SG,29,36,1066,13.4,0.536,0.455,0.19,1.1,11.6,6.2,12.5,1.8,1.5,10.2,24.2,0.0,1.0,1.0,0.043,-1.0,-0.9,-1.9,0.0
442,Terry Rozier,SG,26,41,1352,18.1,0.618,0.523,0.205,1.6,10.9,6.2,16.1,2.0,1.0,10.0,23.6,2.5,1.1,3.6,0.126,2.9,-0.7,2.2,1.5
443,Ricky Rubio,PG,30,42,1107,13.3,0.526,0.375,0.35100000000000003,1.8,11.5,6.4,35.5,2.3,0.1,19.4,16.3,1.0,0.7,1.7,0.07400000000000001,-2.1,-0.5,-2.6,-0.2
444,D'Angelo Russell,PG,24,20,583,16.3,0.544,0.454,0.196,1.6,8.3,4.8,29.0,1.8,1.4,13.2,29.4,0.1,0.3,0.4,0.033,2.3,-1.8,0.4,0.4
445,Domantas Sabonis,PF,24,43,1554,19.8,0.589,0.177,0.387,7.7,27.3,17.4,25.8,1.6,1.4,16.6,24.4,2.5,2.0,4.5,0.138,2.1,1.1,3.2,2.0
446,Luka Šamanić,PF,21,14,143,12.4,0.568,0.521,0.354,5.8,21.0,13.2,4.0,1.4,1.8,14.0,19.6,0.0,0.2,0.2,0.056,-2.4,-1.2,-3.7,-0.1
447,JaKarr Sampson,PF,27,15,97,11.6,0.536,0.156,0.313,9.2,24.5,16.8,1.4,1.0,2.7,14.2,18.9,0.0,0.1,0.1,0.046,-3.6,-1.4,-5.0,-0.1
448,Dario Šarić,C,26,25,464,14.1,0.579,0.403,0.23,5.2,19.9,12.8,10.0,1.5,0.6,14.6,24.3,0.1,0.7,0.8,0.083,-1.9,-0.8,-2.7,-0.1
449,Tomáš Satoranský,SG,29,32,721,14.2,0.637,0.355,0.267,2.0,10.2,6.2,27.9,1.4,1.1,21.9,14.6,1.2,0.6,1.9,0.123,0.0,0.1,0.1,0.4
450,Dennis Schröder,SG,27,40,1258,12.9,0.539,0.264,0.3720000000000001,1.9,10.2,6.2,21.5,1.6,0.6,15.4,22.7,0.5,1.8,2.2,0.085,-1.9,-0.3,-2.1,-0.1
451,Mike Scott,PF,32,25,416,5.9,0.52,0.77,0.115,1.6,14.7,8.4,4.0,1.4,0.4,13.3,10.8,-0.1,0.5,0.4,0.049,-3.5,-0.1,-3.7,-0.2
452,Collin Sexton,SG,22,38,1363,17.2,0.573,0.242,0.313,2.2,6.5,4.3,21.1,1.5,0.3,12.0,28.7,1.6,0.6,2.2,0.078,1.5,-1.8,-0.4,0.5
453,Landry Shamet,SG,23,39,785,9.5,0.561,0.7509999999999999,0.17,1.2,8.5,5.0,7.1,1.2,0.6,9.0,16.6,0.4,0.3,0.7,0.046,-1.7,-1.5,-3.3,-0.3
454,Iman Shumpert,SG,30,2,11,-0.3,0.25,0.75,0.0,10.7,0.0,5.1,0.0,4.4,0.0,20.0,19.8,-0.1,0.0,0.0,-0.213,-10.2,-2.7,-13.0,0.0
455,Pascal Siakam,PF,26,35,1234,17.5,0.541,0.26,0.309,5.5,17.7,11.4,21.8,1.6,2.0,10.1,25.1,1.6,1.2,2.8,0.108,0.7,-0.3,0.4,0.8
456,Chris Silva,PF,24,11,83,13.4,0.765,0.077,1.154,9.7,23.2,16.7,10.6,0.6,6.2,31.5,15.4,0.1,0.1,0.2,0.141,-5.0,1.2,-3.8,0.0
457,Ben Simmons,PG,24,36,1228,19.1,0.595,0.02,0.469,6.0,19.2,12.8,32.5,2.1,1.8,20.6,21.2,1.9,2.1,4.0,0.158,1.4,1.8,3.2,1.6
458,Anfernee Simons,SG,21,36,597,11.7,0.556,0.695,0.122,1.4,14.0,7.5,12.7,0.7,0.8,10.1,20.9,0.5,0.0,0.5,0.042,0.0,-2.4,-2.4,-0.1
459,Deividas Sirvydis,SG,20,7,12,-4.1,0.102,1.0,0.5,0.0,19.1,9.3,10.6,4.1,0.0,0.0,17.8,-0.1,0.0,-0.1,-0.227,-15.2,-1.5,-16.7,0.0
460,Alen Smailagić,PF,20,3,13,-9.0,0.317,0.5710000000000001,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,-0.1,0.0,-0.1,-0.248,-14.2,-5.5,-19.7,-0.1
461,Marcus Smart,PG,26,25,786,14.2,0.532,0.537,0.34700000000000003,1.7,8.4,5.0,23.4,2.4,1.4,12.1,18.6,1.0,0.6,1.7,0.102,-0.3,-0.2,-0.4,0.3
462,Dennis Smith Jr.,PG,23,19,349,14.3,0.485,0.398,0.125,3.4,12.7,8.0,29.5,2.8,3.6,14.6,19.8,0.0,0.5,0.5,0.068,-1.1,1.8,0.8,0.2
463,Dennis Smith Jr.,PG,23,3,28,6.9,0.35600000000000004,0.4,0.6,0.0,7.7,3.8,14.5,5.4,0.0,7.3,21.5,-0.1,0.1,0.0,-0.015,-8.2,3.9,-4.3,0.0
464,Dennis Smith Jr.,PG,23,16,321,14.9,0.498,0.398,0.085,3.7,13.2,8.3,30.8,2.6,3.9,15.2,19.6,0.1,0.4,0.5,0.076,-0.4,1.7,1.2,0.3
465,Ish Smith,PG,32,19,391,10.5,0.404,0.172,0.129,2.7,15.4,9.0,30.7,1.8,0.9,13.4,15.1,-0.1,0.3,0.1,0.016,-2.2,-0.3,-2.5,0.0
466,Jalen Smith,PF,20,15,66,5.8,0.426,0.429,0.14300000000000002,8.8,16.4,12.7,4.0,0.0,2.7,11.8,17.1,-0.1,0.1,0.0,-0.013,-4.3,-1.4,-5.7,-0.1
467,Tony Snell,SG,29,31,613,10.1,0.701,0.6890000000000001,0.017,2.3,10.1,6.3,9.4,0.4,1.1,10.5,9.4,1.0,0.3,1.3,0.102,0.1,-0.3,-0.2,0.3
468,Ray Spalding,C,23,2,19,0.9,0.41,0.25,0.5,10.6,11.7,11.2,0.0,0.0,9.4,38.1,17.7,-0.1,0.0,-0.1,-0.171,-8.9,-1.4,-10.4,0.0
469,Cassius Stanley,SG,21,11,31,5.4,0.378,0.333,0.333,14.4,14.6,14.5,0.0,0.0,5.5,5.5,25.3,-0.1,0.0,0.0,-0.059,-8.2,-4.1,-12.2,-0.1
470,Lamar Stevens,PF,23,29,389,10.7,0.49,0.17,0.375,5.3,17.3,11.2,9.0,1.8,2.1,10.3,16.2,0.0,0.4,0.4,0.05,-4.0,0.1,-3.9,-0.2
471,Isaiah Stewart,C,19,41,783,15.7,0.602,0.07200000000000001,0.21600000000000005,13.1,21.8,17.3,6.1,1.4,4.8,14.8,13.9,1.0,1.1,2.1,0.129,-1.8,0.4,-1.4,0.1
472,Max Strus,SF,24,22,299,12.9,0.632,0.82,0.126,1.2,6.8,4.1,6.0,0.7,0.0,2.5,18.0,0.5,0.2,0.7,0.111,1.4,-1.3,0.1,0.2
473,Edmond Sumner,SG,25,30,358,11.6,0.617,0.379,0.284,3.1,9.5,6.3,5.9,2.0,0.7,15.5,18.6,0.1,0.3,0.4,0.059,-2.7,-0.4,-3.1,-0.1
474,Jae'Sean Tate,SF,25,43,1212,13.6,0.591,0.297,0.244,6.7,13.6,10.0,10.0,1.9,1.6,11.5,15.0,1.5,1.3,2.7,0.108,-1.8,0.5,-1.3,0.2
475,Jayson Tatum,SF,22,38,1351,19.9,0.5529999999999999,0.35100000000000003,0.228,2.2,19.6,10.8,20.1,1.8,1.3,10.0,30.2,1.8,1.3,3.1,0.111,3.5,-0.5,3.0,1.7
476,Jeff Teague,PG,32,34,616,11.6,0.542,0.298,0.324,1.8,8.7,5.2,16.1,2.1,1.1,15.4,17.8,0.3,0.4,0.7,0.058,-2.4,-0.2,-2.5,-0.1
477,Garrett Temple,SG,34,35,977,9.1,0.539,0.517,0.147,2.3,10.0,6.2,9.2,1.6,1.6,11.3,13.6,0.3,0.9,1.2,0.061,-2.9,-0.1,-3.1,-0.3
478,Tyrell Terry,PG,20,11,56,6.0,0.318,0.438,0.188,0.0,11.5,5.9,14.1,4.4,0.0,10.4,15.3,-0.1,0.1,-0.1,-0.055,-7.7,2.2,-5.5,-0.1
479,Daniel Theis,C,28,42,1027,15.3,0.625,0.33,0.233,5.9,18.3,12.0,9.2,1.2,3.9,11.4,15.0,1.8,1.0,2.8,0.131,-0.5,0.7,0.2,0.6
480,Brodric Thomas,SG,24,9,63,15.5,0.575,0.565,0.391,3.3,8.9,6.0,22.0,1.5,2.8,12.9,21.1,0.1,0.1,0.1,0.107,0.3,1.0,1.2,0.1
481,Brodric Thomas,SG,24,4,24,7.4,0.496,0.857,1.0,4.2,13.9,8.8,23.3,2.0,3.7,28.4,25.0,-0.1,0.0,0.0,-0.052000000000000005,-6.9,-0.5,-7.3,0.0
482,Brodric Thomas,SG,24,5,39,20.4,0.622,0.438,0.125,2.8,5.9,4.3,21.3,1.3,2.3,0.0,18.7,0.1,0.0,0.2,0.205,4.7,1.9,6.5,0.1
483,Matt Thomas,SG,26,26,192,8.1,0.545,0.6609999999999999,0.113,1.7,10.7,6.0,6.7,0.5,0.0,8.4,16.0,0.0,0.1,0.1,0.025,-2.2,-2.5,-4.7,-0.1
484,Tristan Thompson,PF,29,36,811,15.7,0.5539999999999999,0.013,0.359,15.5,26.4,20.9,6.2,0.8,1.5,11.9,15.6,1.3,0.7,2.0,0.119,-0.6,-1.6,-2.3,-0.1
485,Sindarius Thornwell,SG,26,14,73,4.5,0.388,0.429,0.095,1.5,6.1,3.8,6.9,3.3,1.4,15.5,15.0,-0.2,0.1,-0.1,-0.065,-6.1,0.1,-5.9,-0.1
486,Matisse Thybulle,SG,23,41,768,10.2,0.513,0.61,0.099,3.1,6.7,5.0,6.8,3.9,4.5,9.8,9.0,0.3,1.6,1.8,0.114,-2.5,4.4,1.9,0.7
487,Killian Tillie,C,22,4,30,5.4,0.322,0.5,0.2,10.4,7.4,9.0,4.1,1.6,9.4,8.4,16.7,-0.1,0.0,0.0,-0.02,-5.6,-0.5,-6.2,0.0
488,Xavier Tillman Sr.,PF,22,32,612,13.9,0.5710000000000001,0.209,0.157,7.2,17.0,11.9,10.7,2.2,2.8,12.8,14.5,0.6,0.9,1.5,0.119,-1.9,1.0,-0.9,0.2
489,Obi Toppin,PF,22,34,405,10.5,0.544,0.382,0.122,4.3,16.5,10.4,5.9,1.0,2.4,12.8,16.2,0.0,0.5,0.5,0.064,-2.8,-0.3,-3.0,-0.1
490,Juan Toscano-Anderson,SG,27,29,554,11.2,0.625,0.417,0.16699999999999998,3.4,19.0,11.3,16.0,1.5,2.4,21.1,11.3,0.4,0.8,1.2,0.107,-2.3,1.6,-0.8,0.2
491,Axel Toupane,G-F,28,1,3,11.6,0.0,0.0,0.0,0.0,33.8,17.5,0.0,0.0,58.8,0.0,14.0,0.0,0.0,0.0,-0.032,-1.1,14.7,13.6,0.0
492,Karl-Anthony Towns,C,25,24,806,22.4,0.612,0.339,0.302,7.8,24.9,16.0,21.0,1.2,3.7,14.6,28.2,1.4,0.8,2.2,0.132,3.3,0.6,3.9,1.2
493,Gary Trent Jr.,SG,22,41,1262,12.7,0.55,0.5820000000000001,0.14300000000000002,1.7,6.2,3.9,6.9,1.4,0.4,5.3,20.1,1.3,0.0,1.3,0.049,0.0,-2.4,-2.4,-0.1
494,P.J. Tucker,PF,35,35,1003,5.6,0.496,0.667,0.17,3.7,13.1,8.1,6.1,1.4,1.8,18.5,7.6,-0.2,0.9,0.7,0.035,-5.0,0.3,-4.7,-0.7
495,P.J. Tucker,PF,35,32,959,5.6,0.5,0.6559999999999999,0.17600000000000002,3.5,13.4,8.2,6.3,1.4,1.7,19.0,7.7,-0.2,0.9,0.7,0.034,-5.1,0.3,-4.8,-0.7
496,P.J. Tucker,F,35,3,44,5.3,0.375,1.0,0.0,7.4,6.9,7.1,2.5,0.0,4.0,0.0,3.8,0.0,0.0,0.1,0.065,-2.7,0.6,-2.1,0.0
497,Rayjon Tucker,F,23,1,3,55.8,1.136,,,0.0,0.0,0.0,38.5,0.0,0.0,0.0,24.9,0.1,0.0,0.1,1.134,7.0,6.1,13.1,0.0
498,Myles Turner,C,24,40,1234,16.2,0.599,0.466,0.335,5.0,18.6,11.7,4.5,1.4,9.5,11.0,16.8,1.2,2.1,3.2,0.125,-0.9,1.8,0.9,0.9
499,Jonas Valančiūnas,C,28,36,995,21.9,0.603,0.084,0.301,14.6,34.1,24.0,9.6,1.1,2.3,12.4,22.9,2.0,1.6,3.6,0.175,1.7,-0.8,0.9,0.7
500,Denzel Valentine,SG,27,39,719,10.8,0.485,0.589,0.031,2.7,20.0,11.5,12.4,1.7,0.1,7.0,18.6,0.0,0.8,0.7,0.05,-1.8,-0.7,-2.4,-0.1
501,Jarred Vanderbilt,PF,21,42,766,15.8,0.623,0.013,0.459,9.4,24.2,16.5,10.6,2.7,3.3,18.6,12.7,0.9,1.0,1.9,0.121,-2.0,1.2,-0.7,0.2
502,Fred VanVleet,SG,26,39,1434,17.4,0.5479999999999999,0.539,0.238,1.9,11.3,6.4,26.8,2.3,2.1,9.6,23.8,2.2,1.4,3.6,0.12,2.5,0.0,2.5,1.6
503,Devin Vassell,SF,20,34,590,12.0,0.55,0.513,0.179,3.0,16.2,9.5,8.4,2.6,1.5,8.2,13.5,0.4,0.9,1.2,0.101,-1.9,1.7,-0.2,0.3
504,Gabe Vincent,PG,24,29,418,8.2,0.508,0.627,0.133,1.4,7.4,4.5,14.5,1.5,0.5,11.6,20.2,-0.2,0.4,0.2,0.019,-4.0,-0.7,-4.8,-0.3
505,Noah Vonleh,PF,25,4,11,-19.0,0.0,0.667,0.0,0.0,9.7,5.1,10.2,0.0,0.0,40.0,19.8,-0.1,0.0,-0.1,-0.49,-20.9,-8.9,-29.9,-0.1
506,Nikola Vučević,C,30,44,1500,23.6,0.565,0.317,0.121,5.9,30.8,17.9,21.8,1.4,1.7,8.0,30.0,2.4,2.0,4.5,0.14300000000000002,5.5,0.1,5.6,2.9
507,Dean Wade,PF,24,36,468,11.7,0.5820000000000001,0.669,0.13699999999999998,4.4,16.1,10.1,9.3,0.8,2.1,9.6,13.4,0.5,0.3,0.8,0.087,-0.4,-0.1,-0.5,0.2
508,Moritz Wagner,C,23,25,375,15.5,0.614,0.344,0.426,3.6,17.2,10.3,12.2,2.7,1.8,12.7,18.4,0.5,0.4,0.9,0.12,-1.1,0.9,-0.2,0.2
509,Kemba Walker,PG,30,26,798,16.0,0.532,0.511,0.194,1.1,11.9,6.5,22.7,1.8,1.1,11.5,26.7,0.6,0.6,1.2,0.07400000000000001,1.7,-0.8,0.9,0.6
510,Lonnie Walker,SG,22,37,968,10.1,0.526,0.459,0.119,1.0,10.4,5.6,9.2,0.9,1.2,8.6,20.0,-0.3,0.8,0.5,0.027000000000000003,-2.2,-1.4,-3.7,-0.4
511,John Wall,PG,30,29,922,16.3,0.514,0.339,0.308,1.6,10.1,5.7,35.0,1.4,1.9,13.9,31.9,-0.4,0.8,0.4,0.019,1.7,-1.7,0.0,0.5
512,Brad Wanamaker,PG,31,39,625,8.5,0.468,0.353,0.324,1.4,9.7,5.5,21.1,1.9,0.9,15.8,16.0,-0.3,0.7,0.4,0.034,-4.7,0.3,-4.4,-0.4
513,T.J. Warren,SF,27,4,117,11.9,0.56,0.13699999999999998,0.196,1.9,11.6,6.7,6.7,0.8,0.0,6.7,21.9,0.1,0.1,0.1,0.049,-3.0,-2.5,-5.5,-0.1
514,P.J. Washington,PF,22,39,1156,13.7,0.563,0.364,0.27,5.4,18.9,12.1,13.9,1.6,4.3,16.9,19.0,0.4,1.4,1.8,0.07400000000000001,-1.3,0.5,-0.8,0.4
515,Yuta Watanabe,SF,26,27,307,9.3,0.448,0.522,0.149,6.9,22.7,14.5,5.6,1.6,4.7,10.1,11.2,0.0,0.4,0.4,0.059,-2.8,0.0,-2.8,-0.1
516,Tremont Waters,PG,23,11,98,11.7,0.478,0.484,0.258,2.3,6.9,4.6,40.3,3.0,0.0,27.4,20.9,0.0,0.1,0.0,0.018000000000000002,-0.6,-0.8,-1.4,0.0
517,Paul Watson,SF,26,24,234,8.7,0.634,0.8,0.073,1.4,15.7,8.2,6.6,1.0,0.9,9.6,11.6,0.2,0.2,0.4,0.076,-2.3,-0.8,-3.0,-0.1
518,Quinndary Weatherspoon,SG,24,9,44,-1.8,0.338,0.25,0.25,0.0,7.3,3.6,11.2,4.4,2.0,44.1,15.7,-0.2,0.1,-0.2,-0.16399999999999998,-12.6,0.1,-12.5,-0.1
519,Russell Westbrook,PG,32,35,1214,17.8,0.502,0.219,0.34700000000000003,4.7,24.8,14.6,47.4,1.7,0.8,18.3,31.8,-0.6,1.2,0.6,0.023,1.6,-0.4,1.3,1.0
520,Coby White,PG,20,43,1362,11.4,0.524,0.476,0.146,1.7,13.9,8.0,20.9,0.8,0.4,13.7,22.6,0.1,1.0,1.2,0.041,-1.6,-1.9,-3.5,-0.5
521,Derrick White,SG,26,17,453,12.8,0.524,0.511,0.258,0.7,9.2,4.9,18.0,1.2,3.6,10.8,22.3,0.0,0.5,0.5,0.056,-0.6,0.0,-0.6,0.2
522,Hassan Whiteside,C,31,28,416,19.8,0.56,0.006,0.364,12.7,32.4,22.4,5.8,0.7,7.8,13.8,23.8,0.2,0.5,0.7,0.076,-1.6,-0.2,-1.8,0.0
523,Greg Whittington,PF,27,4,12,-10.2,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,-0.1,0.0,-0.1,-0.266,-11.4,-6.1,-17.5,0.0
524,Andrew Wiggins,PF,25,44,1417,14.0,0.562,0.355,0.246,3.5,11.5,7.5,10.2,1.3,2.6,10.7,23.3,0.2,1.7,1.8,0.062,-0.6,-0.7,-1.3,0.3
525,Grant Williams,PF,22,36,657,8.7,0.565,0.514,0.243,5.8,12.8,9.2,6.8,1.4,1.9,15.8,12.4,0.3,0.5,0.8,0.058,-3.2,-0.2,-3.5,-0.2
526,Kenrich Williams,PF,26,44,861,14.8,0.64,0.279,0.16399999999999998,6.9,14.8,10.9,14.6,1.7,0.8,15.1,14.4,1.3,1.0,2.3,0.128,-0.8,1.0,0.3,0.5
527,Lou Williams,PG,34,42,918,15.8,0.529,0.277,0.277,1.9,8.7,5.4,23.1,2.1,0.4,12.0,26.5,0.7,0.8,1.5,0.08,-0.5,-1.4,-1.9,0.0
